streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
32.59414536009259,4.02845088158335,3.6726927056872873,9.74482620019707,2.011908241599012,0.0,182426.5414793165,0.1330438201590407,1.013574,1.294316,2.011663,147.081491,1.136223,0.0,33.25933200009448,0.0469684675456125,0.6121407675820448,7.578075645591148,0.0469684675456125,0.6121407675820448,1.2630126075985244,0.0469684675456125,0.6121407675820448,1.977392222323027,25.77138356937203,0.2748906468684872,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.33163735944444,5.51728987409955,0.278595280214894,3.203242119124753,0.7212114252989812,0.0,175389.8823628597,0.1311014804908697,2.297802,1.516501,0.186871,123.452243,6.237998,0.0,80.95065036678004,0.0557706644248996,0.6549928478740629,18.44445198230431,0.0557706644248996,0.6549928478740629,3.074075330384052,0.0557706644248996,0.6549928478740629,5.714774122257046,67.11657850758837,0.6263035912996188,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.217221,9.71338166509356,1.8419075283786948,14.844012861915058,3.698335162741389,0.0,174358.214066247,0.1392858059321947,1.511994,0.3371639999999999,0.746081,616.06056,0.0,0.0,57.59673567181595,0.0434981707165825,0.6340086549031968,13.123306861932749,0.0434981707165825,0.6340086549031968,2.1872178103221245,0.0434981707165825,0.6340086549031968,3.171332456924724,46.22383406342152,0.7660302354479347,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99.26930412129629,5.844041798795972,0.5876296964480723,8.369577185999004,3.891751775924536,0.0,183937.58209682253,0.1379539278342569,2.831025,1.571249,1.299448,80.03352199999999,0.375343,0.0,101.29520828703704,0.0652433119322164,0.6732730435021513,23.079920875527424,0.0652433119322164,0.6732730435021513,3.84665347925457,0.0652433119322164,0.6732730435021513,8.365613761405049,86.32826984252881,0.456835328104934,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77.79958233810184,3.7157169943764097,0.1440864680089253,2.663406565177927,0.1437842078346142,0.0,81297.89225962979,0.1097246696569508,1.554614,1.441007,0.129002,146.017642,1.134619,0.0,79.38732891643045,0.011012725963571,0.6535881566512802,18.088252158174026,0.011012725963571,0.6535881566512802,3.014708693029004,0.011012725963571,0.6535881566512802,1.1066720232107925,65.67926325058058,0.8488497907685015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33.87615727115741,6.11119978087289,1.113810203701472,5.600723507878878,0.7557575786285263,0.0,124841.05826588727,0.1241624590179188,1.146034,1.279299,0.47197,146.89501299999998,1.147091,0.064734,34.56750741954838,0.0144238792226169,0.6133162024416867,7.876140931036339,0.0144238792226169,0.6133162024416867,1.312690155172723,0.0144238792226169,0.6133162024416867,0.631136141830988,26.836471365104103,0.254206541363229,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33.49742673240741,3.957647623334612,0.5845927787627534,3.6813589100071566,0.1513767651409554,0.0,137677.74602817747,0.1312630532992829,1.11546,1.403935,0.267488,135.325052,4.223438,5e-06,34.181047686130015,0.0,0.6129689567774184,7.788086814561269,0.0,0.6129689567774184,1.298014469093545,0.0,0.6129689567774184,0.0,26.52141916674216,0.2101462998209433,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
74.18098349629629,8.390559290704273,0.5849249550907446,3.336093565542921,0.5155343138199631,0.0,192982.7928095024,0.1279127206698024,2.0497,1.440025,1.896932,151.535893,0.0,0.0,75.69488111866968,0.0534054899300233,0.6502703815315583,17.246934938431068,0.0534054899300233,0.6502703815315583,2.8744891564051773,0.0534054899300233,0.6502703815315583,5.1171167232119394,62.30650534813074,0.0081287541762502,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.119109,40.36138730276198,4.430449031811538,7.671519947280701,1.2996803513533777,0.0,172887.95660971224,0.1378861196178326,1.37224,0.333031,0.935965,650.868836,1.068875,0.184629,55.04808087816516,0.0425944562624144,0.6317186121114577,12.542600706417378,0.0425944562624144,0.6317186121114577,2.0904334510695626,0.0425944562624144,0.6317186121114577,2.968029206702356,44.01885728070098,0.456855875023056,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68.72820057259258,3.3682524913833256,0.6603243726191761,3.772675085696671,0.3948885814534674,0.0,177412.47689973022,0.1342526525973701,1.641836,1.369769,0.2306949999999999,145.888446,2.138145,0.0,70.13081691080876,0.0305629523519421,0.645270902918869,15.979173473348832,0.0305629523519421,0.645270902918869,2.663195578891472,0.0305629523519421,0.645270902918869,2.713170652718771,57.28275386136134,0.6756833511819722,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
49.31869960273148,50.997906305676416,6.684957285865034,8.222403322764151,1.631116135800771,0.0,171466.84674760193,0.1340696402608776,1.333557,1.274512,1.6724119999999998,152.14592199999998,1.135591,0.0,50.32520367625661,0.0254772524209,0.6274749652592269,11.466502103450871,0.0254772524209,0.6274749652592269,1.9110836839084784,0.0254772524209,0.6274749652592269,1.6229720470799984,39.97190560559827,0.2310906745393047,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28.82781691444445,15.11795322213854,44.921854687537504,6.519377906831334,1.2147126983967331,0.0,157368.76458520684,0.1278954706103395,1.117283,1.336421,2.941187,132.002973,0.0,0.0,29.416139708616782,0.0230909178109542,0.6086875440123835,6.702411579178508,0.0230909178109542,0.6086875440123835,1.117068596529751,0.0230909178109542,0.6086875440123835,0.8598046383888814,22.66485801716848,0.8427875699207488,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54.04365392504629,56.62368572780064,2.5153129932691725,8.77226206553068,1.6356294677197505,0.0,154799.94065684953,0.1196599325759233,1.732993,1.4761959999999998,0.689709,122.343199,7.118038,8e-06,55.14658563780234,0.0444814718491024,0.6318071215931345,12.565044828866355,0.0444814718491024,0.6318071215931345,2.094174138144392,0.0444814718491024,0.6318071215931345,3.105064932432942,44.103804477859725,0.6916551130927259,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44.535345881620366,25.524874362491428,9.14739029202387,6.847002045999614,2.1560560572061607,0.0,267910.2769877848,0.1466287839398395,1.478689,1.44068,2.265402,113.484069,0.0,0.0,45.44423049144935,0.0792753243510171,0.623089264423482,10.354381630963143,0.0792753243510171,0.623089264423482,1.7257302718271903,0.0792753243510171,0.623089264423482,4.560260901382315,35.84280018887133,0.2253631496077605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.34267476305556,40.06309032667251,4.700836409767755,11.35626909772841,2.0311659691716843,0.0,210871.57147407075,0.1353651321441721,1.6846880000000002,1.479183,1.051569,112.39998500000002,1.13619,0.0,51.37007628883221,0.0428973172076549,0.6284138146478043,11.704574344290885,0.0428973172076549,0.6284138146478043,1.9507623907151468,0.0428973172076549,0.6284138146478043,2.789415769042365,40.862867847359205,0.2486153150915289,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72.15561393708333,7.589318642729805,1.2035092680002577,5.468901644507758,0.9227123128996192,0.0,157895.99310551558,0.1324190561005251,2.122791,1.490804,0.7258140000000001,136.27354,1.146878,0.0,73.62817748681972,0.0524846619002705,0.6484133863172321,16.776040440034873,0.0524846619002705,0.6484133863172321,2.796006740005812,0.0524846619002705,0.6484133863172321,4.891582280669423,60.43227328176578,0.2977100915368977,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143.08692801064817,8.752347652117411,4.773012301332945,12.401359943463076,2.3524502545809574,0.0,220510.3606302458,0.1285262460188328,1.974485,1.524152,1.257207,113.711159,1.465031,0.0,146.0070693986206,0.0878337070428211,0.7134479920667425,33.26743353386292,0.0878337070428211,0.7134479920667425,5.544572255643819,0.0878337070428211,0.7134479920667425,16.233344505999103,131.85879808860173,0.7794316001454971,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.370819575555554,9.077661742482867,0.6546215271706776,3.5877351789451617,0.6780254224078547,0.0,193108.78385416663,0.1367478343687183,0.970331,1.215426,0.013057,138.255931,1.770773,0.088542,21.80695875056689,0.0510919661268107,0.6018504666461468,4.9686741456987855,0.0510919661268107,0.6018504666461468,0.8281123576164642,0.0510919661268107,0.6018504666461468,1.4103296174844584,16.613326962230328,0.9837342213509256,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58.26816562245372,23.29994846979777,4.096495559175524,6.857085904343236,1.0332080168689757,0.0,179704.1225269784,0.1383614949971366,1.6698650000000002,1.452382,2.985903,133.259624,0.371509,0.0,59.45731185964665,0.0463109557845287,0.6356804384252482,13.547235613590376,0.0463109557845287,0.6356804384252482,2.2578726022650626,0.0463109557845287,0.6356804384252482,3.4854746083532087,47.84284819054037,0.0464199569975443,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212.4134042027315,5.737617580095927,1.5336305773515495,11.848526312007037,2.518084315659045,0.0,183445.1941602968,0.1297094889646239,2.553551,1.543138,0.442799,117.02793,1.1350870000000002,0.0,216.74837163544032,0.1285509236898639,0.7770111743655922,49.385704929594,0.1285509236898639,0.7770111743655922,8.230950821598999,0.1285509236898639,0.7770111743655922,35.26987769874652,213.18469213453585,0.8388047088507381,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1.875547,10.136766199838547,1.6027027179868958,5.480368968108289,1.282965198552294,0.0,169910.57660746403,0.1387330243448845,1.501258,0.456153,0.097575,497.010293,0.0,0.0,48.721072369000375,0.0403509947094333,0.6260336051557178,11.101003830911475,0.0403509947094333,0.6260336051557178,1.8501673051519127,0.0403509947094333,0.6260336051557178,2.4885363713917115,38.60889693951637,0.7593536330622024,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16.750368100694445,47.466016966956005,4.882959693169994,8.5400833803401,2.116055247737921,0.0,184020.07012514988,0.1327671390786159,0.8498959999999999,1.305814,0.365417,155.853069,1.136773,0.0,17.092212347647393,0.0387374557012742,0.5976141255607316,3.89442812984371,0.0387374557012742,0.5976141255607316,0.6490713549739515,0.0387374557012742,0.5976141255607316,0.8381124286756503,12.929807007642577,0.0231321548336755,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.13869049143518,51.033561958585466,3.8846376852737614,5.247825324678307,1.1158736546119623,0.0,285208.22761166067,0.1516011113778864,1.438969,1.407045,3.481664,133.169074,0.0,0.0,72.59050050146448,0.110291480519916,0.6474810024155808,16.53960770919444,0.110291480519916,0.6474810024155808,2.75660128486574,0.110291480519916,0.6474810024155808,10.134321230364838,59.49489877283157,0.2183113684554886,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.128255739444434,6.069375704583668,0.7924866195348241,3.927117459207988,0.6487703142013196,0.0,181915.56879496403,0.1379969564023063,1.489725,1.4102370000000002,0.197074,144.502005,1.00737,0.002665,45.0288323871882,0.0402764046330654,0.6227160167648602,10.259733961637815,0.0402764046330654,0.6227160167648602,1.7099556602729693,0.0402764046330654,0.6227160167648602,2.295695535925155,35.493892586990334,0.50040153507232,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
464.7447577066667,8.530047881035578,0.6786089137160807,6.176783510249296,1.397860675121097,0.0,188085.751555006,0.1376232590249402,4.128862000000001,1.635858,0.45913,86.658463,85.13646899999999,0.0,474.2293445986395,0.3282365367845349,1.0083655530022155,108.05225573133558,0.3282365367845349,1.0083655530022155,18.008709288555927,0.3282365367845349,1.0083655530022155,197.0372122945028,605.3120700203611,0.5456058401235084,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88.94630664444442,10.655074287596204,1.7509205192684842,15.57671916970818,4.065960400396114,0.0,177649.1228173711,0.1291379507818668,1.73849,1.50889,1.869984,112.851742,0.369802,0.0,90.76153739229022,0.0602757615646769,0.6638082241930945,20.6798439628003,0.0602757615646769,0.6638082241930945,3.446640660466717,0.0602757615646769,0.6638082241930945,6.924963021647087,76.2636138752042,0.8851008069684845,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.66843262319444,30.5227275303432,0.6271022143338224,2.670441579761551,0.3551011125175215,0.0,173196.02676296464,0.1218932160942388,1.265773,1.355693,0.911625,140.856246,7.606934,0.0,37.41676798285147,0.0371949529347438,0.6158763485356316,8.525339540396537,0.0371949529347438,0.6158763485356316,1.4208899233994223,0.0371949529347438,0.6158763485356316,1.761664460876443,29.169749923143662,0.8742559607815291,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41.18847990064814,25.09515294574556,3.2022725398020206,7.583575985128645,1.034395581526722,0.0,147447.27647257195,0.1264134198159194,1.422813,1.380367,0.157336,142.35635,1.137085,0.0,42.029061123110345,0.007810726722562,0.6200206322909483,9.5762417748859,0.007810726722562,0.6200206322909483,1.5960402958143167,0.007810726722562,0.6200206322909483,0.4155411529600924,32.985930445754164,0.2869163569461029,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.12792237935185,21.09145273367564,1.2447203695059397,5.070501739172626,0.6996652807691972,0.0,123829.03443495205,0.1196081669871612,1.360276,1.444035,2.22305,145.371869,1.134677,0.0,40.9468595707672,0.0137856250704589,0.6190482417301214,9.329664205997588,0.0137856250704589,0.6190482417301214,1.5549440343329313,0.0137856250704589,0.6190482417301214,0.7145291820953555,32.08617901475142,0.4939240893123799,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53.66176666203703,9.650072262400672,3.7278731806958607,8.317239278797908,1.411694560834258,0.0,172442.47995353717,0.1240483679109625,1.708274,1.403608,0.430667,111.418017,1.134494,0.296073,54.75690475718064,0.0443172060881256,0.6314569816314695,12.476256780117108,0.0443172060881256,0.6314569816314695,2.0793761300195177,0.0443172060881256,0.6314569816314695,3.071738016293474,43.7678858246217,0.9097765074535308,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36.28853104157408,39.1351480620248,2.5903193619039704,7.053177240083543,1.3885014841882446,0.0,270212.3326401379,0.1347181069836628,1.299058,1.268538,0.342024,137.476892,1.135869,0.4807329999999999,37.02911330772865,0.0608565804728768,0.6155280291803934,8.437013158722984,0.0608565804728768,0.6155280291803934,1.4061688597871638,0.0608565804728768,0.6155280291803934,2.852487612469703,28.851211565321133,0.5581635295343146,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29.85703631023148,35.4797103927249,5.110385303017047,5.411726362127766,1.137330141141832,0.0,116443.36166067146,0.1296251251025022,0.996418,1.127085,0.564355,164.892776,1.136735,0.368769,30.46636358186885,0.0122961545972387,0.6096312016692166,6.94170309460303,0.0122961545972387,0.6096312016692166,1.1569505157671716,0.0122961545972387,0.6096312016692166,0.474201413440943,23.51043777329869,0.2030033570652525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34.52488956388889,10.347841628392535,9.521646007359458,9.937524725779069,1.9798463538682147,0.0,222792.7857651379,0.1239484992744825,1.148342,1.429877,3.529781,118.016697,0.0,0.0,35.2294791468254,0.0363225709365243,0.613911003897797,8.026969932188065,0.0363225709365243,0.613911003897797,1.337828322031344,0.0363225709365243,0.613911003897797,1.6197788042624952,27.37691760737226,0.1948230662549502,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.406854,48.93378028642564,22.49834279562358,6.717129125869532,1.4792992101012945,0.0,171551.36413369305,0.137541151822185,1.196927,0.400505,0.673949,617.079168,0.0,0.1686109999999999,62.52283089446335,0.0452448895999735,0.6384348992436021,14.245708305067598,0.0452448895999735,0.6384348992436021,2.374284717511266,0.0452448895999735,0.6384348992436021,3.580808330756723,50.52754081333099,0.4038472137147996,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54.60998044013888,12.773616788500831,0.5434286729287472,2.5128574225542355,0.4733544692432851,0.0,237723.91694769185,0.1214805667331035,1.733311,1.448986,0.814112,127.220351,0.0134949999999999,0.0,55.724469836876416,0.0447254133176535,0.6323263678825285,12.696714646376904,0.0447254133176535,0.6323263678825285,2.116119107729484,0.0447254133176535,0.6323263678825285,3.154810057419512,44.60259697991339,0.1721627373574412,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.558035559444445,13.252787597406478,4.433721801931624,8.598735203274149,2.0356061587230765,0.0,161816.99321792566,0.1226354932649244,0.562025,1.061698,1.532867,179.524159,0.0,0.0,3.630648530045352,0.0194960266729712,0.5855185066237016,0.827236373934384,0.0194960266729712,0.5855185066237016,0.1378727289890639,0.0194960266729712,0.5855185066237016,0.0895990133948711,2.69090114606037,0.5439052428665483,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.52266176476852,28.854007240704128,3.345972149492168,5.7223617321581575,0.8416352935975118,0.0,116568.40448422512,0.1287298508220725,0.790996,0.997457,0.2189699999999999,174.298595,1.134984,0.298713,24.002716086498488,0.0114013713735433,0.6038234204852014,5.468973285531301,0.0114013713735433,0.6038234204852014,0.91149554758855,0.0114013713735433,0.6038234204852014,0.3464099747796101,18.346078643398336,0.4109890988928516,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26.30378675208333,3.746350125471751,1.413522080551806,7.762318827265458,1.129226617675891,0.0,124286.09020908271,0.1240821643162974,0.8809549999999999,1.223078,0.569439,150.093868,1.135341,0.571368,26.84059872661564,0.0117919906269873,0.606373343173826,6.115579456697235,0.0117919906269873,0.606373343173826,1.0192632427828725,0.0117919906269873,0.606373343173826,0.4006380868442779,20.601802003348183,0.2018572950226118,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.56558855495368,2.688194391273317,0.8482066252105813,4.076251714921398,0.533638318737062,0.0,131278.4085731415,0.1292566713437045,3.487153,1.685042,0.0481399999999999,56.103813,2.539796,0.0,108.74039648464662,0.0413015508235177,0.6799627684533495,24.776292869919484,0.0413015508235177,0.6799627684533495,4.12938214498658,0.0413015508235177,0.6799627684533495,5.684996217696336,93.59420384356352,0.0491421285072081,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.112539,17.498122047242664,4.152761922465811,5.451050910446569,2.075353601424814,0.0,168990.20190722423,0.138984623715746,1.952572,0.302915,0.22278,570.853452,0.0,0.003806,54.87741203037604,0.0425339396695014,0.6315652610316538,12.503714133503404,0.0425339396695014,0.6315652610316538,2.0839523555839,0.0425339396695014,0.6315652610316538,2.954623458884035,43.87173044772919,0.9044594111770838,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.49211523351852,24.24494801930019,0.6868906372028003,3.192881239689797,0.4228588398411977,0.0,144204.06284659772,0.1241570180214995,1.094121,1.31854,1.343628,161.305029,1.134369,0.076389,28.053178809712776,0.033501299540207,0.6074628827558912,6.39186352626367,0.033501299540207,0.6074628827558912,1.0653105877106115,0.033501299540207,0.6074628827558912,1.1896429700749065,21.57122135470204,0.701557794130408,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.470363980601856,25.365255461988,7.580537662231665,5.458688941219156,0.9551689701972248,0.0,172650.93412769784,0.1387392111855159,0.660136,1.139114,1.774282,160.75958899999998,0.371494,0.0,20.88812651081822,0.0307470504801087,0.6010248683137654,4.759319964490228,0.0307470504801087,0.6010248683137654,0.7932199940817045,0.0307470504801087,0.6010248683137654,0.8129725066620584,15.89149808289341,0.8165796916713708,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64.62257518398148,1.8501316069847065,0.7751584077338807,7.561487480319089,0.8668918025007637,0.0,74926.90392217477,0.10411001708832,1.148012,1.252907,0.259534,164.091554,94.064564,0.0,65.9414032489607,0.0019642185283964,0.6415065890612887,15.024623525079653,0.0019642185283964,0.6415065890612887,2.5041039208466085,0.0019642185283964,0.6415065890612887,0.1639535772785683,53.5466388305769,0.8317937658561269,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30.036282241759267,33.84015883718218,6.5636900183108216,6.966185370795161,1.4637286205657667,0.0,208530.22645008992,0.1247192513313796,1.118126,1.430041,1.102947,126.140849,0.920904,0.0,30.649267593631905,0.0345146750019245,0.609795546410906,6.983377426397142,0.0345146750019245,0.609795546410906,1.163896237732857,0.0345146750019245,0.609795546410906,1.33905001271041,23.657958075130185,0.3996395843223477,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50.9059463837037,17.182825366655987,0.7585282152433761,3.4752396665316976,0.4881840718092678,0.0,168836.48604241607,0.1260324965010015,1.271971,1.350619,1.0636290000000002,161.034921,1.134658,0.0,51.944843248677245,0.0431372969907054,0.6289302600042339,11.835533904761904,0.0431372969907054,0.6289302600042339,1.972588984126984,0.0431372969907054,0.6289302600042339,2.836405228295987,41.35403008894906,0.7165743339026733,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75.65530101263889,6.439324323903946,2.2794978923077207,7.852576678891262,1.268788583344407,0.0,148554.1818888639,0.1295224022057702,1.8419330000000005,1.466622,3.482692,109.986198,0.0,0.0,77.1992867475907,0.0366926400145264,0.6516221351213126,17.589710904514337,0.0366926400145264,0.6516221351213126,2.9316184840857225,0.0366926400145264,0.6516221351213126,3.5856273898829745,63.67691653203482,0.5703175306066959,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46.96750009356481,8.448032983144124,0.3389860660516672,2.887318355859898,0.6335504751840084,0.0,175954.76268360313,0.1242947131663346,1.5564870000000002,1.317312,1.776501,134.496244,0.0,0.081185,47.92602050363756,0.0331742149397147,0.6253192272031334,10.91985277298071,0.0331742149397147,0.6253192272031334,1.819975462163452,0.0331742149397147,0.6253192272031334,2.012541905560567,37.93552165095717,0.864344462270629,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379.3772599038889,7.638780257815406,1.2534578366817044,9.942483968300213,2.2624471510628714,0.0,184546.4650217326,0.1381268345659299,3.860242,1.599605,1.524868,90.847704,0.370093,0.0,387.119652963152,0.2516386065905596,0.930094881776981,88.20447789033842,0.2516386065905596,0.930094881776981,14.7007463150564,0.2516386065905596,0.930094881776981,123.30917728540324,455.7696301978592,0.9558221824557532,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34.75981094666667,29.095118619146803,3.046438986448933,7.383649646521186,0.7354961155558661,0.0,103435.69634292566,0.1244782519479878,1.153783,1.418707,0.931372,140.193556,1.134416,0.0,35.469194843537416,0.0,0.6141263956427636,8.081588698527511,0.0,0.6141263956427636,1.3469314497545852,0.0,0.6141263956427636,0.0,27.57287188052219,0.2035417688569148,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139.41845801703707,27.59679018883478,0.4700918820478933,3.8535270247813895,1.2654008227143645,0.0,193379.75775629497,0.1238205605130687,2.424087,1.546903,1.149237,107.777838,1.135849,0.0,142.263732670446,0.085848981167622,0.7100844917163758,32.41452136794972,0.085848981167622,0.7100844917163758,5.402420227991619,0.085848981167622,0.7100844917163758,15.459742413747758,127.87249405438988,0.8741581457180604,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11.227653551666668,44.288316206705005,0.8480690104855622,4.749628491538892,0.6175157440652093,0.0,125092.37269090976,0.1114742055767588,0.723453,1.129171,1.298042,167.712417,0.0,0.383896,11.456789338435376,0.0097164682404124,0.5925505289242643,2.6104076973650225,0.0097164682404124,0.5925505289242643,0.435067949560837,0.0097164682404124,0.5925505289242643,0.1409107971443074,8.593324787675638,0.129308991792612,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113.77689600814814,5.3739105326788765,1.7357677402827951,8.54098469919438,1.503463489975003,0.0,167546.46071267987,0.1233064496367097,2.178525,1.473619,0.4817689999999999,116.899282,7.114580999999999,0.0,116.09887347770218,0.072453045188875,0.6865745807859197,26.45290788099544,0.072453045188875,0.6865745807859197,4.408817980165905,0.072453045188875,0.6865745807859197,10.647742944882836,100.89941188312774,0.4168785889508728,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44.9321512125,5.737240035193307,2.355669325204204,9.616407045643392,1.3900050030623694,0.0,174264.09616681654,0.1364190229694906,1.511077,1.487817,1.625177,119.84053,1.137097,0.0,45.84913389030613,0.0162450744493783,0.6234530822744567,10.446638101588738,0.0162450744493783,0.6234530822744567,1.7411063502647894,0.0162450744493783,0.6234530822744567,0.9428134094778952,36.1832706880071,0.53506194515354,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54.00666424481482,7.116654679888771,0.9495368440517132,5.479837023096977,0.7649495046344592,0.0,104522.70399617804,0.1270746995808838,1.847181,1.228316,0.143603,109.28528500000002,1.136698,0.308314,55.10884106613757,0.0158742023997786,0.6317732069631565,12.556444799879449,0.0158742023997786,0.6317732069631565,2.092740799979908,0.0158742023997786,0.6317732069631565,1.10735303430519,44.07125221819827,0.1641976656279719,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.35279235046297,18.900686575117565,0.2392911225360789,2.420972827955973,0.1547028305058142,0.0,85372.59317858213,0.100503851250886,1.048525,1.102984,2.9707630000000003,163.417468,0.0,0.0,26.890604439247927,0.0066100308411829,0.6064182748067974,6.126973163372945,0.0066100308411829,0.6064182748067974,1.021162193895491,0.0066100308411829,0.6064182748067974,0.2249971198499729,20.64171386400093,0.3696767229499197,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
