streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
161.9715472000463,2.425781918086594,9.041686891080092,1.3106731529430231,0.0,89275.82710394185,0.1264259383546934,2.046812,1.415351,1.44554,140.41236999999998,1.137042,0.0,165.27708897963907,0.0,0.7307626827608751,37.6580709067532,0.0,0.7307626827608751,6.2763451511255335,0.0,0.7307626827608751,0.0,152.88396068565683,0.4714071188866314,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.63103079731481,0.4860131009091004,4.904795580344806,1.1495154334200943,0.0,164854.12037245205,0.1355421438777475,1.018311,1.245256,0.8677020000000001,166.994952,3.4099190000000004,0.012708,29.21533754828042,0.0339539294936341,0.6085071172472564,6.656659188215792,0.0339539294936341,0.6085071172472564,1.1094431980359651,0.0339539294936341,0.6085071172472564,1.2556652041101708,22.503469406214744,0.9647884036275514,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68.43424335467593,5.971703633415899,7.91957818632789,2.3641048752718405,0.0,220983.14414718223,0.1258186063499187,1.979655,1.560733,1.424493,101.28739,0.013493,0.0,69.83086056599585,0.0508063178416177,0.6450013831443642,15.910828989720573,0.0508063178416177,0.6450013831443642,2.651804831620096,0.0508063178416177,0.6450013831443642,4.490947970974274,57.01392614079565,0.7239377411986176,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.31156629847223,1.1421881597176444,7.854888263652079,0.9987459021220676,0.0,139719.06447186,0.1226401526561315,1.40206,1.209452,0.097585,173.977751,91.280708,0.0,73.78731254946146,0.0105110760456898,0.6485563739450676,16.81229906190261,0.0105110760456898,0.6485563739450676,2.802049843650434,0.0105110760456898,0.6485563739450676,0.98175196634744,60.57624287370899,0.9065931443099048,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
43.04175707282408,0.7579830504364247,3.926968585958869,0.4784512583443301,0.0,98341.55414418466,0.1119147856994498,1.414161,1.399598,1.606517,129.619994,1.135558,0.040492,43.920160278391926,0.0079646417718865,0.6217198416149434,10.00712512672221,0.0079646417718865,0.6217198416149434,1.667854187787035,0.0079646417718865,0.6217198416149434,0.442795371115483,34.564601382259184,0.7198523192523779,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.4853277461574,0.6008916089860655,2.85268284176751,0.3349245557610651,0.0,164657.720323741,0.138981765247792,1.37477,1.335357,0.11198,163.366481,11.216674,0.0,44.37278341444633,0.0142828732432559,0.6221265370813824,10.11025444886119,0.0142828732432559,0.6221265370813824,1.6850424081435311,0.0142828732432559,0.6221265370813824,0.8022415708341607,34.94365327378696,0.7339958340058494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21.31651882680556,0.5615133832898929,8.500227943598794,13.288515547053706,0.0,235881.46129346525,0.1347278412833488,0.969876,1.136659,1.618888,172.775223,82.778273,9e-06,21.751549823270977,0.0510572700503386,0.6018006800627036,4.956049326821235,0.0510572700503386,0.6018006800627036,0.8260082211368724,0.0510572700503386,0.6018006800627036,1.405790827012838,16.56974364058513,0.760789610573778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.41690869805556,0.1457961851226197,3.6978803695820495,0.0651474539458537,0.0,94745.46732613909,0.1148197183238087,1.6493810000000002,1.2544620000000002,0.5395340000000001,138.635852,1.136701,0.091272,51.44582520209751,0.0,0.6284818773188406,11.72183359035133,0.0,0.6284818773188406,1.9536389317252216,0.0,0.6284818773188406,0.0,40.927555447128064,0.495977995053209,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60.44900385143519,1.340294234115157,6.559403568148899,0.8529868451811426,0.0,95009.88307947392,0.1116700637236916,1.891851,1.352092,0.291639,115.257299,5.380718,0.128101,61.6826569912604,0.0094528518561052,0.6376799777863572,14.05427627648971,0.0094528518561052,0.6376799777863572,2.3423793794149512,0.0094528518561052,0.6376799777863572,0.7380721754801733,49.78961435441825,0.29159273493862,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11.791332491574074,0.9426992702112496,6.271066887487325,0.7437184609883695,0.0,87425.48817586555,0.1150966147295862,0.733248,1.210475,0.4217979999999999,161.074526,1.134698,0.568551,12.031971930177628,0.0054858359097264,0.5930673477384225,2.741461958774649,0.0054858359097264,0.5930673477384225,0.4569103264624415,0.0054858359097264,0.5930673477384225,0.0835511692144173,9.032619848979232,0.833814525763548,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
37.49972031643519,2.4167624734860245,9.05464929470913,1.3236135055692932,0.0,123768.91543015587,0.1296743911733444,1.242069,1.378648,1.16783,129.964767,1.135902,0.0,38.26502073105632,0.0133999379377741,0.616638529077476,8.718612318468528,0.0133999379377741,0.616638529077476,1.4531020530780878,0.0133999379377741,0.616638529077476,0.6490492442832864,29.86795708698442,0.523572697822001,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30.332454258148147,5.588446388365053,2.605185442405353,0.3953420142832992,0.0,49173.42637140288,0.1014308699895795,1.157271,1.392315,0.330996,142.595412,1.134693,0.000544,30.951483936885865,0.0013853271144142,0.61006709686181,7.052236846379057,0.0013853271144142,0.61006709686181,1.1753728077298429,0.0013853271144142,0.61006709686181,0.0542758606697782,23.901875884735325,0.0473076736962617,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.311655518472225,0.4878361677165798,2.916489648018524,0.4767115984460432,0.0,175535.92698029077,0.1212618253785643,1.142904,1.338835,0.453466,138.308831,1.136702,0.0,30.93026073313493,0.023492962312769,0.6100480271765437,7.0474011797016285,0.023492962312769,0.6100480271765437,1.1745668632836046,0.023492962312769,0.6100480271765437,0.9198018350983016,23.88473992443681,0.5809465152157912,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53.78910484546298,0.7684531600641118,9.313076802580763,2.541925652421636,0.0,176554.21284847122,0.1300445310324788,1.799763,1.418789,1.137616,96.153465,1.141061,0.0,54.886841679043854,0.0177487836125121,0.6315737338538713,12.505862661047969,0.0177487836125121,0.6315737338538713,2.084310443507994,0.0177487836125121,0.6315737338538713,1.2331325014374193,43.879857643898745,0.7564395339911342,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23.96712344898148,2.371171976450822,13.393498348675186,3.236584324630902,0.0,240969.9918690048,0.1421874044217365,1.0184950000000002,1.153886,0.052242,167.244947,71.790774,0.052423,24.456248417328045,0.0577994746279977,0.6042309328904217,5.572309765973478,0.0577994746279977,0.6042309328904217,0.928718294328913,0.0577994746279977,0.6042309328904217,1.7893143163207128,18.705344045825345,0.0100917787585023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.04103,1.445366740655556,14.466478809750052,4.428955960330917,0.0,192931.60038219424,0.1391659876782831,1.6616669999999998,0.4573399999999999,0.590168,619.953932,0.0,0.0,78.99681677201437,0.0510863159054867,0.6532372697741581,17.999274707547578,0.0510863159054867,0.6532372697741581,2.999879117924596,0.0510863159054867,0.6532372697741581,5.108425743218959,65.3210948215191,0.0730247120269722,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60.6629737498148,0.5572845696402396,3.453134099642436,0.5309401462189585,0.0,173969.88112634892,0.1360560159245841,1.167214,1.232898,0.406487,172.619306,69.18037700000001,0.0,61.90099362226,0.0473581163633188,0.6378761597994093,14.104023863299748,0.0473581163633188,0.6378761597994093,2.3506706438832907,0.0473581163633188,0.6378761597994093,3.710777796162088,49.981225442449286,0.8018304004514466,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.327452,1.7592893604466098,8.595541874567667,1.6876529270796468,0.0,168716.61864883095,0.1393219367813149,1.0903120000000002,0.365152,1.224116,566.980785,0.0,0.0,34.48321207539682,0.0353024647257691,0.6132404605461063,7.856934396925857,0.0353024647257691,0.6132404605461063,1.3094890661543097,0.0353024647257691,0.6132404605461063,1.5409397188897629,26.76772260028531,0.8875548813786585,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.29203358273148,3.766662282623547,7.819836096226169,0.9375275090444002,0.0,181183.0221822542,0.1344182116629408,0.976171,1.271893,0.457597,148.834896,1.137047,0.0,29.889830186460696,0.0068434762301956,0.6091131691174405,6.810341055142943,0.0068434762301956,0.6091131691174405,1.1350568425238237,0.0068434762301956,0.6091131691174405,0.2589244840577567,23.045935682604068,0.0653883951041481,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7.363022,0.361029573017173,5.923351233525814,3.351966711542876,0.0,173649.75492730815,0.1381679364888788,2.204574,0.321083,0.274586,729.818717,4.878874,0.0,191.26917518811413,0.0908963966417764,0.7541173519817762,43.58031839729183,0.0908963966417764,0.7541173519817762,7.2633863995486365,0.0908963966417764,0.7541173519817762,22.007188371195248,182.5815239349356,0.1823101459246535,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.170633,7.006790595088932,8.7978593611317,2.1281940609716967,0.0,167227.19278327338,0.1385919181563013,1.070541,0.258192,1.040853,551.213943,1.113879,0.642538,30.409525919926303,0.0338579972091739,0.6095801313248314,6.928752741249031,0.0338579972091739,0.6095801313248314,1.154792123541505,0.0338579972091739,0.6095801313248314,1.3032982832014786,23.46461114404372,0.8168016015962823,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29.919636188888887,5.3910342880861934,8.100280386652592,1.667523437624069,0.0,156540.46208970324,0.1220147804372745,1.15009,1.291943,0.851043,129.662583,1.135885,0.0,30.53024100907029,0.0123050880361976,0.6096885974538799,6.956257445104624,0.0123050880361976,0.6096885974538799,1.1593762408507706,0.0123050880361976,0.6096885974538799,0.4755408903581554,23.5619491401886,0.5812250990563986,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99.26418717310186,0.825197286171307,5.646631295732457,1.5261789946247348,0.0,176378.8865969724,0.1384429150491024,3.25796,1.659795,0.390721,98.632316,0.383858,0.0,101.28998691132844,0.0652408161051938,0.6732683519394359,23.078731194986226,0.0652408161051938,0.6732683519394359,3.84645519916437,0.0652408161051938,0.6732683519394359,8.364862543518319,86.32321842500902,0.3093005765981895,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.96374,0.3661139351215294,3.9350782629969023,1.609244502848573,0.0,170528.07816247002,0.1391144182613427,0.7520399999999999,0.254264,0.351936,566.3832160000001,25.10512,9.2e-05,25.035067788170824,0.0319522956174604,0.6047510194597051,5.704192660595884,0.0319522956174604,0.6047510194597051,0.9506987767659806,0.0319522956174604,0.6047510194597051,1.0125669452794874,19.16453514827738,0.1000678723306336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.958763,0.4430493397964276,3.00743702532862,0.401307697025992,0.0,164699.9992318645,0.138923845595593,0.8714870000000001,0.313718,0.48351,532.785891,131.26548,0.011637,24.90578029114701,0.0319064522258427,0.6046348507650043,5.674734749881597,0.0319064522258427,0.6046348507650043,0.945789124980266,0.0319064522258427,0.6046348507650043,1.005892517730149,19.06190221458691,0.0160024371873427,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.851244,7.643008843314448,7.4667175187767265,1.8953724378447447,0.0,167059.44400104915,0.1383386421546661,1.6770200000000002,0.378245,1.09037,490.4563,6.242009,0.003046,48.089753494142094,0.0401271385819499,0.6254663462070915,10.957159023981742,0.0401271385819499,0.6254663462070915,1.826193170663624,0.0401271385819499,0.6254663462070915,2.4426635478876606,38.074078997444005,0.3015505709463529,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100.84967738976852,2.421488372256144,9.74848039430394,1.7855392029817156,0.0,177212.9606658423,0.1324334736529299,2.283934,1.533441,2.663895,104.326393,1.136528,0.0,102.90783407119238,0.0660157393886329,0.6747220361479884,23.44735459849953,0.0660157393886329,0.6747220361479884,3.907892433083256,0.0660157393886329,0.6747220361479884,8.599413614041158,87.89137131657502,0.2586978499379496,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32.89940568745371,1.9667602072087984,6.323563303021218,2.466316954980937,0.0,239118.27947017387,0.1286874510687318,0.957749,1.275985,2.429395,161.90199199999998,1.1364530000000002,0.0,33.57082213005481,0.0585974562757374,0.6124206508085182,7.649048080265652,0.0585974562757374,0.6124206508085182,1.2748413467109418,0.0585974562757374,0.6124206508085182,2.4900820024132218,26.024638907677428,0.7234495829923269,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.542415,0.3344342633903169,3.62138713320954,0.590576063350236,0.0,164915.48752248203,0.1389737119027179,1.243224,0.497726,0.561682,512.222936,172.087693,0.0,66.0442981205121,0.046493548633746,0.6415990431902237,15.04806792619263,0.046493548633746,0.6415990431902237,2.5080113210321047,0.046493548633746,0.6415990431902237,3.8868782109463913,53.63792212948158,0.6713505594478376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33.53220161416667,3.5989651545632086,10.568419961906452,1.537825760652693,0.0,192964.70569169664,0.1372886421225911,1.116303,1.347714,0.182376,131.504346,1.136456,0.209229,34.21653225935374,0.0359205403347577,0.613000840730997,7.796171907194523,0.0359205403347577,0.613000840730997,1.2993619845324202,0.0359205403347577,0.613000840730997,1.555792819161591,26.55033296440902,0.0366117442390997,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45.87876117101852,2.5885212478591955,9.46740006943115,1.863118771954977,0.0,236181.45572916663,0.1359006649941849,1.542699,1.482702,1.156641,127.395505,1.135537,0.0,46.81506241940665,0.0410097183289161,0.6243209980357094,10.66672308290278,0.0410097183289161,0.6243209980357094,1.7777871804837966,0.0410097183289161,0.6243209980357094,2.4302183840132834,36.99699556049113,0.6792324366221791,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.962242,5.840639655252726,6.012800387341342,0.9451422166767166,0.0,170101.64525254795,0.1386379123770361,1.125264,0.336305,1.331311,587.2288900000001,0.289331,0.0,50.97314782700302,0.0411495466154601,0.628057162516997,11.614134947924738,0.0411495466154601,0.628057162516997,1.935689157987456,0.0411495466154601,0.628057162516997,2.65509104132152,40.52411466935056,0.7337294426457257,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36.16238935847223,1.5288291412720578,7.41038677446562,0.7582092633922037,0.0,59586.51203256145,0.0908433856125429,1.289524,1.354384,1.450746,130.347584,1.135059,0.0,36.9003973045635,0.0014795390856432,0.6154123739900694,8.407685461799277,0.0014795390856432,0.6154123739900694,1.4012809102998796,0.0014795390856432,0.6154123739900694,0.0691083292251458,28.74552038782048,0.9221826179156832,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.254796,11.246579144498428,9.417234895326535,2.190481704487789,0.0,169820.31216276978,0.1384487803712737,1.844708,0.376363,0.8801629999999999,670.9751259999999,1.095765,0.0,84.54981478061225,0.0530553250380056,0.6582268050748235,19.26451476013949,0.0530553250380056,0.6582268050748235,3.210752460023249,0.0530553250380056,0.6582268050748235,5.678250512770323,70.44677778824112,0.8701738386140637,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.435526,27.460287581244817,9.64049430430936,2.051721448806836,0.0,173631.3551970923,0.1381425852005144,1.199686,0.37133,0.792674,599.584042,0.944203,0.0,37.29064967904384,0.0362979396515658,0.6157630274561112,8.496603724339103,0.0362979396515658,0.6157630274561112,1.4161006207231834,0.0362979396515658,0.6157630274561112,1.7133844957185,29.0660801799662,0.6860620482635217,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.4989277875,15.969956381572525,7.244790246446642,1.7321800622436927,0.0,194613.56502922665,0.1268674799417563,1.420945,1.347632,1.44169,128.87883100000002,1.018594,0.0,43.36625284438776,0.0395973472120028,0.6212221391682677,9.880918369607338,0.0395973472120028,0.6212221391682677,1.6468197282678894,0.0395973472120028,0.6212221391682677,2.1736564191933243,34.10136248063612,0.964392629975318,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99.79270936944444,0.2301323333268257,2.06065677595939,0.1678713851159425,0.0,115368.12715452636,0.104933864877021,1.517024,1.394115,1.6910349999999998,148.253698,0.0,0.0,101.8292952749433,0.0233830651571424,0.6737529366833948,23.20161158163265,0.0233830651571424,0.6737529366833948,3.866935263605441,0.0233830651571424,0.6737529366833948,3.014026640911264,86.84529966062479,0.6699870234892664,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34.801332053657404,1.5416501523207704,8.936312646888714,1.454730038734363,0.0,170969.3052870204,0.1395007440512128,1.016784,1.329383,2.603467,144.697481,0.371863,0.0,35.51156332005858,0.0364347504612181,0.6141644649899722,8.091242275456384,0.0364347504612181,0.6141644649899722,1.3485403792427306,0.0364347504612181,0.6141644649899722,1.6377910734861811,27.6075193511662,0.0452994316625089,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.212860357870372,1.0480578498159954,3.592005263415458,0.6655174456626105,0.0,149812.76334869603,0.1314651733822674,0.641968,1.1683709999999998,0.532028,171.506833,0.0,0.0111,7.360061589663645,0.0257173976698915,0.5888694961401605,1.6769760584043747,0.0257173976698915,0.5888694961401605,0.2794960097340624,0.0257173976698915,0.5888694961401605,0.2395970009826249,5.486222480842758,0.7604379321753204,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40.43336090888889,4.479159044276039,7.509465502892181,5.655372047309967,0.0,277365.0011803057,0.1410313985652203,1.251003,1.320422,3.690746,138.413382,0.0,0.0,41.258531539682544,0.0759329854039219,0.6193282883443509,9.400678072332733,0.0759329854039219,0.6193282883443509,1.5667796787221218,0.0759329854039219,0.6193282883443509,3.965675282518947,32.345032554522795,0.3998614168725664,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
110.13523271328704,3.8661299629463,6.585670731908126,1.2827282086264886,0.0,181356.4027090828,0.1401320287971187,1.603137,1.311052,1.603821,168.674026,1.136447,0.0,112.3828905237623,0.0706181736086065,0.683235658622316,25.606228220604063,0.0706181736086065,0.683235658622316,4.267704703434011,0.0706181736086065,0.683235658622316,10.045917055245662,97.19493446187644,0.1829444004348513,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
117.96589455763888,1.68894498646974,14.129269577044663,5.084852346413427,0.0,254031.2117243705,0.1338974154717344,3.304836,1.626611,1.329707,65.695902,68.153064,2e-06,120.37336179350908,0.1342521040449673,0.6904153367723217,27.42684192763497,0.1342521040449673,0.6904153367723217,4.571140321272496,0.1342521040449673,0.6904153367723217,20.45617353385401,105.19951281149632,0.4609471926189841,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121.0254477161111,3.494020669866237,10.793725562610216,1.6426739822760474,0.0,172726.26886615707,0.1305406568504923,2.568355,1.616872,0.972663,79.16557,1.1359,0.0,123.49535481235829,0.0456932038310018,0.6932205411595482,28.13818210914492,0.0456932038310018,0.6932205411595482,4.689697018190819,0.0456932038310018,0.6932205411595482,7.14290939192782,108.36647682748534,0.0643904412732454,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.0626730561574,1.092699225143277,9.633281182899749,2.195073373883748,0.0,182657.14370690947,0.12977870694882,1.7667830000000002,1.406145,0.279972,106.42853,21.611903,0.111219,59.24762556750756,0.046221440472629,0.6354920290011725,13.499458990065012,0.046221440472629,0.6354920290011725,2.2499098316775017,0.046221440472629,0.6354920290011725,3.4664691117888182,47.65999213341408,0.8397188114029727,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
129.14767377773148,11.621423724172212,10.757877261804447,2.390283552862757,0.0,155979.64606752098,0.1101458204834223,2.284322,1.55124,0.796362,101.947436,1.135944,0.0,131.7833405895219,0.064306454320854,0.7006675450199031,30.0265839317898,0.064306454320854,0.7006675450199031,5.004430655298299,0.064306454320854,0.7006675450199031,10.727239711227384,116.88140471567353,0.0397797239799532,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
41.931048367731485,4.427072297469032,6.627455241388554,1.0430605162819513,0.0,197495.9330035972,0.1370492846809988,1.435992,1.363754,1.743357,154.060002,1.136729,0.0,42.7867840487056,0.0393614627499043,0.6207014690712834,9.748887504768364,0.0393614627499043,0.6207014690712834,1.6248145841280606,0.0393614627499043,0.6207014690712834,2.131835957621933,33.61749331122446,0.9486496936774854,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.78209867546296,5.473070309602385,7.940496704275374,1.1914579969801775,0.0,163743.8646770084,0.1281818260105965,0.734681,1.181219,2.37012,169.63029,1.136771,0.0,24.26744762802343,0.0128153076662954,0.6040612897172078,5.529291864612933,0.0128153076662954,0.6040612897172078,0.9215486441021554,0.0128153076662954,0.6040612897172078,0.3936643134542189,18.555728749783075,0.8855579402005738,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.86561064574074,6.971639965649703,7.059492848759932,1.4212017076478587,0.0,172736.61997901677,0.1324570543117088,0.7365649999999999,1.153272,0.974733,172.519454,1.137054,0.390584,22.31184759769464,0.0125157398950894,0.6023041244219566,5.083712110867132,0.0125157398950894,0.6023041244219566,0.8472853518111885,0.0125157398950894,0.6023041244219566,0.3534801026729393,17.010782065272913,0.890598604967052,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37.985372160740745,4.181773764909886,11.483283252167189,1.885283322643033,0.0,204148.48128372303,0.1389042581442734,1.267937,1.348001,0.900107,134.816144,1.136499,0.0,38.76058383749056,0.0377338135305357,0.6170838073955004,8.831525431326963,0.0377338135305357,0.6170838073955004,1.47192090522116,0.0377338135305357,0.6170838073955004,1.8513729656437523,30.276618545963505,0.6426762179951296,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25.613431522546296,9.094186368891949,7.864716963230563,1.854785887314547,0.0,203011.689092476,0.1311650076608577,0.993976,1.195663,2.098749,147.650904,1.135322,0.0,26.13615461484316,0.0432900480333488,0.605740379006075,5.9550732033819855,0.0432900480333488,0.605740379006075,0.9925122005636642,0.0432900480333488,0.605740379006075,1.432196694536192,20.040157217919585,0.2109519506966146,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
71.73212919472222,2.959679910176092,7.692148390433771,1.1321310498874535,0.0,142850.64146807554,0.1161302891459396,2.173436,1.448045,0.019531,89.493152,1.135085,0.333226,73.19605019869614,0.0313756702199072,0.6480251069850345,16.677581057930766,0.0313756702199072,0.6480251069850345,2.7795968429884605,0.0313756702199072,0.6480251069850345,2.9070571296633783,60.04161805176204,0.5087568326287456,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
75.48203758273148,0.879348889672213,8.691647961842929,1.876539971902788,0.0,196749.66522407075,0.1372642170646779,2.178623,1.523702,1.124066,96.770731,0.376058,0.0,77.02248732931784,0.0539997554489406,0.6514632755400119,17.549427492755964,0.0539997554489406,0.6514632755400119,2.9249045821259934,0.0539997554489406,0.6514632755400119,5.264804404876317,63.51559732379299,0.5418402176376129,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45.43404491226852,4.927756381549424,8.315549791002159,1.1341248727816755,0.0,183039.16513039568,0.1382606080789074,1.441943,1.404099,2.35833,141.134899,1.13559,0.0,46.36127031864135,0.0145738293774813,0.6239132522194087,10.563327414373978,0.0145738293774813,0.6239132522194087,1.7605545690623292,0.0145738293774813,0.6239132522194087,0.8552673966419883,36.6144442297806,0.0014484470921772,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.80486005226852,0.2978897120455186,2.4458565272444446,0.1401573639648924,0.0,134592.40557553957,0.1328259960567351,0.930466,1.1902620000000002,0.601558,169.771386,111.54568799999998,0.029202,28.372306175784203,0.0067250854545103,0.6077496282681274,6.464576090685008,0.0067250854545103,0.6077496282681274,1.0774293484475013,0.0067250854545103,0.6077496282681274,0.2415268146502294,21.82690953347132,0.0143655117935718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.716279635509256,4.064273601241535,16.872506615069273,4.39139131533442,0.0,296439.9177345624,0.1416132328160804,1.04841,1.219805,0.564426,153.377572,176.994956,0.029035,26.241101668887,0.0642857009203859,0.605834677082545,5.978985190379316,0.0642857009203859,0.605834677082545,0.996497531729886,0.0642857009203859,0.605834677082545,2.1353514097563417,20.123758678304288,0.5233334841424204,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78.99951941842592,0.4609638982110743,2.180154151124634,0.2916188714869445,0.0,193935.5415355216,0.1381063525803941,1.691725,1.1784370000000002,0.392966,173.625257,144.913682,0.003904,80.61175450859788,0.0556171411062205,0.6546883397786104,18.36723520449065,0.0556171411062205,0.6546883397786104,3.061205867415109,0.0556171411062205,0.6546883397786104,5.6751839561072135,66.80452623528464,0.5617763201345801,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.40221920342593,2.602864730272361,8.890480596098683,1.2905135399146046,0.0,119115.54067371105,0.1349292685874074,0.949699,1.390351,0.3818,134.88327900000002,1.137068,0.0,28.981856330026456,0.0120890419724069,0.6082973273682186,6.603460935955395,0.0120890419724069,0.6082973273682186,1.1005768226592323,0.0120890419724069,0.6082973273682186,0.4434973134328568,22.315931326233905,0.929838474106348,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
